device_id,temperature,location_coords,measured_at
DEV-001,15.41,"40.712776,-74.005974",2025-08-14T02:26:45Z
DEV-002,25.96,"48.856613,2.352222",2025-08-14T02:26:35Z
DEV-003,20.14,"51.507351,-0.127758",2025-08-14T02:26:25Z
DEV-004,27.37,"48.856613,2.352222",2025-08-14T02:26:15Z
DEV-005,18.68,"35.681236,139.767125",2025-08-14T02:26:05Z
DEV-006,28.12,"48.856613,2.352222",2025-08-14T02:25:55Z
DEV-007,16.07,"35.681236,139.767125",2025-08-14T02:25:45Z
DEV-008,29.49,"35.681236,139.767125",2025-08-14T02:25:35Z
DEV-009,21.54,"51.507351,-0.127758",2025-08-14T02:25:25Z
DEV-010,25.69,"35.681236,139.767125",2025-08-14T02:25:15Z
