device_id,temperature,longitude,latitude,measured_at
DEV-001,16.08,-0.127758,51.507351,2025-08-16 02:24:04
DEV-002,18.61,2.352222,48.856613,2025-08-16 02:23:54
DEV-003,16.89,139.767125,35.681236,2025-08-16 02:23:44
DEV-004,20.66,2.352222,48.856613,2025-08-16 02:23:34
DEV-005,26.36,2.352222,48.856613,2025-08-16 02:23:24
DEV-006,24.28,2.352222,48.856613,2025-08-16 02:23:14
DEV-007,20.45,139.767125,35.681236,2025-08-16 02:23:04
DEV-008,26.5,2.352222,48.856613,2025-08-16 02:22:54
DEV-009,27.99,-0.127758,51.507351,2025-08-16 02:22:44
DEV-010,18.46,139.767125,35.681236,2025-08-16 02:22:34
